TOTLGIVE,DWEL_VAL,AVE_INC,WESBROOK,PARENT,CHILD,SPOUSE,SEX,FACSTAFF,ATHLTCS,OTHERACT,PROV,MARITAL_D,MARITAL_G,MARITAL_M,MARITAL_S,MARITAL_U,MARITAL_W
0.032239343025449056,0.27560318275154005,0.18504468326722734,Y,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
9.35034451183141e-5,0.2007384760789883,0.14244334359210678,N,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.007299717232684935,0.33285336985933334,0.15701957944514847,Y,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.0360117233974638,0.0949452110000192,0.11252832134647774,Y,N,N,Y,M,N,Y,N,AB,0,0,0,0,1,0
0.018323450986461345,0.27061963864207716,0.17224041737298595,Y,Y,N,Y,M,Y,N,N,BC,0,0,1,0,0,0
0.019519650232630123,0.5749528632290007,0.19930547555175196,Y,N,N,N,M,N,N,N,BC,0,0,0,0,0,1
0.021076966232359284,0.7599191118616746,0.1455429195262312,Y,N,N,Y,M,N,Y,Y,BC,0,0,1,0,0,0
0.046603406749659036,0.4201481509911915,0.27762874212076827,Y,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.012007132055882818,0.6181669673185054,0.348589830099351,Y,N,Y,Y,M,N,Y,N,BC,0,0,1,0,0,0
0.019310073545295972,0.5455541509144294,0.45038758414114316,Y,N,N,Y,M,N,Y,N,BC,0,0,1,0,0,0
0.006799957439811187,0.4094854055921242,0.1622175408567996,Y,N,Y,Y,M,Y,Y,N,BC,0,0,0,0,1,0
0.040912593624354746,0.2090269914985895,0.1831712227689911,Y,Y,Y,Y,F,N,N,N,BC,0,0,1,0,0,0
0.034190018346020784,0.6885710721756318,0.37300241931502115,Y,N,N,Y,F,N,N,N,BC,0,0,1,0,0,0
0.004065787734282554,0.14305650175593468,0.047508544406225484,N,N,N,Y,M,N,Y,Y,BC,0,0,1,0,0,0
0.021180142447662254,0.4201481509911915,0.27762874212076827,Y,Y,N,Y,M,N,N,Y,BC,0,0,1,0,0,0
0.01363538170363277,0.5910453328599666,0.1948728076671988,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.0036627556432553385,0.1765847790208985,0.11351579686531382,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.030594972094058016,0.41735172906791534,0.2539759604570914,Y,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
7.738216147722546e-5,0.36199480895814545,0.21267479688177174,N,N,Y,N,F,N,N,N,BC,0,0,0,0,1,0
0.006445289199707238,0.05301207564912011,0.12117147512384589,Y,N,N,Y,M,N,N,Y,MB,0,0,1,0,0,0
0.024984765386959172,0.3197438302404575,0.17787451380545635,Y,N,N,N,F,N,Y,N,BC,0,0,0,0,1,0
0.017004729984620295,0.5720341015947341,0.18099603363999933,Y,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.05808176070211415,0.49311059509873534,0.21001409895601894,Y,N,N,Y,M,N,N,Y,BC,0,0,1,0,0,0
0.001963572347484596,0.13716500508549387,0.11978900939747536,N,N,N,N,F,Y,N,N,BC,0,0,0,0,1,0
9.253616809984878e-4,0.09956833272563281,0.03775996664527136,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
8.189612089673028e-4,0.14218513116736073,0.1837225632670079,N,N,N,N,M,N,Y,Y,AB,0,0,0,0,1,0
6.899909398385937e-4,0.10269459210501065,0.1385675021806751,N,N,N,Y,F,N,Y,N,BC,0,0,0,0,1,0
0.021792751226023623,1,0.3714224584848834,Y,Y,N,Y,M,N,N,N,BC,0,0,1,0,0,0
7.738216147722546e-5,0.3375748431173118,0.25921780966957975,N,N,N,Y,M,N,N,Y,BC,0,0,1,0,0,0
0.0016895105255860892,0.29797515784221534,0.2340508988770209,N,N,N,Y,M,N,N,Y,BC,0,0,1,0,0,0
0.061570406482045724,0.17663095626475273,0.1119632659106993,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.020664261371147415,0.22854677215068414,0.1293565499799762,Y,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.023375861279578525,0.5910453328599666,0.1948728076671988,Y,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.018278311392266298,0.47412275230766276,0.2889517947367555,Y,N,N,N,M,Y,N,N,BC,0,0,0,0,1,0
0.01292604522342487,0.3708860273657142,0.19954685845635634,Y,N,N,Y,M,Y,N,N,BC,0,0,1,0,0,0
0.055415300387878084,0.3198763649273638,0.1700734572066512,Y,N,N,N,M,Y,N,N,BC,0,0,0,0,1,0
0.04191211321010224,0.16577390661881825,0.14377094956743086,Y,N,N,Y,M,N,N,N,BC,0,0,0,0,1,0
0.020132259010991492,0.5439175574276996,0.4045604911044914,Y,Y,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.0022053916021009257,0.6181669673185054,0.348589830099351,N,N,N,Y,F,N,N,N,BC,0,0,0,0,1,0
1.5798857968266864e-4,0.47412275230766276,0.2889517947367555,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.009975850317105649,0.3768332965514594,0.28708107722607157,Y,N,N,Y,F,Y,N,N,BC,0,0,1,0,0,0
0.04046119768240426,0.18700404440691626,0.09773813246435488,Y,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.038204217972651854,0.3529788520217237,0.17586116094205165,Y,N,N,Y,F,N,N,N,BC,0,0,1,0,0,0
0.027693141038662064,0.26023635552399776,0.08972860881157321,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
2.3859499788811184e-4,0.25583872267746455,0.09010988408134604,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.013425805016298618,0.12990438311999847,0.07797490714987135,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.02522980889830372,0.2090269914985895,0.1831712227689911,Y,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
4.804142525044414e-4,0.18721454067435567,0.07160843304093086,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.14121922043920826,0.3624775710529851,0.1898695983717626,Y,N,N,N,M,Y,N,N,BC,0,0,0,0,1,0
0.03736591122331524,0.41735172906791534,0.2539759604570914,Y,N,N,Y,M,Y,N,N,BC,0,0,0,0,1,0
0.06448191030762633,0.3912423957473757,0.19133161073715046,Y,N,N,N,F,N,N,N,BC,0,0,0,0,0,1
3.514439833757323e-4,0.14735698247903434,0.08141461354048375,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.039977559173171605,0.37591814753689384,0.15066956326152192,Y,N,N,Y,M,Y,N,N,BC,0,0,0,0,1,0
0.004691293539556793,0.4201481509911915,0.27762874212076827,Y,N,N,N,M,Y,N,N,BC,0,0,0,0,1,0
0.03622452434152617,0.4364373236868871,0.27924161880153386,Y,N,N,N,M,Y,N,N,BC,0,0,0,0,0,1
0.039042524721988464,0.14343251645589053,0.09664642341853052,Y,N,N,N,F,N,N,N,QC,0,0,0,0,1,0
0.029121486769262517,0.1532250906753152,0.11085784192711333,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.015811754995179735,0.3009107112015199,0.15313825205861215,Y,N,N,N,M,Y,N,N,BC,0,0,0,0,1,0
0.0019313297802024188,0.4526497342109808,0.10008064383403828,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.01156218462738877,0.27254888790803894,0.14741912301201976,Y,Y,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.019503528948989036,0.134602467903817,0.07881426134088204,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.006119639270157247,0.6918466579669539,0.4011290136765359,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.06770616703584406,0.5402017885585984,0.28185019996379257,Y,Y,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.0066065020361181235,0.29085666583507647,0.06849239918149251,Y,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.004188309489954828,0.2112776823581339,0.09016748681994481,Y,N,N,Y,F,Y,N,N,BC,0,0,1,0,0,0
0.017972007003085613,0.46065938705405973,0.15234278566843865,Y,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.004317279759083538,0.47412275230766276,0.2889517947367555,Y,N,N,Y,F,Y,N,N,BC,0,0,1,0,0,0
0.025210463357934414,1,0.3714224584848834,Y,N,N,N,F,N,N,N,BC,0,0,0,0,0,1
0.004962131104727083,0.5402017885585984,0.28185019996379257,Y,Y,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.005542497315806274,0,0.25909986120482986,Y,Y,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.03990017701169438,0.280094369494713,0.29757026162615274,Y,Y,N,Y,M,N,N,N,ON,0,0,1,0,0,0
0.010353088354307123,0.22367957070755531,0.0972279367796229,Y,Y,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.004671947999187487,0.39549849834001805,0.36325932752917167,Y,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.003301638889694953,0.3118901005584448,0.13579159877772476,Y,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.0017056318092271779,0.14026127924158974,0.09725536665514611,N,N,N,N,M,Y,N,N,BC,0,0,0,0,1,0
0.002737393962256851,0.40438911704312114,0.4595903073791851,N,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.016924123566414852,0.3439257134084323,0.18370336235414164,Y,N,N,Y,F,N,N,N,BC,0,0,0,0,1,0
0.027467443067686823,0.32932710760137407,0.15998200600165677,Y,N,N,Y,M,N,N,N,BC,0,0,0,0,1,0
0.01885867760334549,0.17425132894509585,0.13117789371471833,Y,N,N,Y,M,Y,N,N,BC,0,0,1,0,0,0
0.005574739883088451,0.41735172906791534,0.2539759604570914,Y,Y,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.015279752635023812,0.17846905045193728,0.08662628988989649,Y,N,N,Y,F,N,N,N,BC,0,0,1,0,0,0
2.224737142470232e-4,0.1395194448175939,0.08033936241997333,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
3.9980783429899823e-4,0.28301972787810165,0.16764042724774114,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.0595649187970943,0.4364373236868871,0.27924161880153386,Y,N,Y,Y,M,N,N,N,BC,0,0,1,0,0,0
9.318101944549232e-4,0.6885710721756318,0.37300241931502115,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
6.416270889153278e-4,0.38607654148035847,0.2674275714136809,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
3.1920141609355503e-4,0.09724207910341784,0.17626163712469073,N,N,N,Y,F,N,N,N,ON,0,0,1,0,0,0
0.0011575081654301642,0.05729876316951007,0.09712096026508232,N,N,N,Y,M,N,N,N,MB,0,0,0,0,1,0
6.126087783613682e-5,0.0960582624882458,0.11710362458375163,N,N,N,Y,F,N,N,N,BC,0,0,1,0,0,0
9.801740453781892e-4,0.10540705540309736,0.0663693268159949,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.008418534317376486,0.16854154272774377,0.18399686202224014,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.010314397273568511,0.5455541509144294,0.45038758414114316,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.02288899851361765,0.16088451611046076,0.04659512955130209,Y,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
2.0635243060593457e-4,0.38996562494002956,0.1332104474909893,N,N,N,N,F,N,N,N,BC,0,0,1,0,0,0
8.189612089673028e-4,0.09419737953136695,0.14139552234711958,N,N,N,N,F,N,N,Y,BC,0,0,0,0,1,0
8.834463435316574e-4,0.16591603657717477,0.1491910929708201,N,N,N,Y,F,N,N,N,BC,0,0,1,0,0,0
1.5798857968266864e-4,0.3954151394192942,0.2866284842799383,N,N,N,N,F,N,N,N,BC,0,0,0,1,0,0
3.1920141609355503e-4,0.2186342570381316,0.07968927437007291,N,N,N,N,M,N,N,N,BC,0,0,0,1,0,0
8.834463435316574e-4,0.10571950142969544,0.080931847731275,N,N,N,N,M,N,N,N,BC,0,0,1,0,0,0
2.0635243060593457e-4,0,0.1455429195262312,N,N,N,N,M,N,N,N,BC,0,0,0,1,0,0
3.6756526701682096e-4,0.24752501967030646,1,N,N,N,N,F,N,N,N,BC,0,0,0,1,0,0
0.00698051581659138,0.25540753516666986,0.2863514425371538,Y,N,N,N,M,N,N,N,BC,0,0,0,1,0,0
0.001608904107380646,0.09877072578633249,0.1462752972027013,N,N,N,N,F,N,N,N,BC,0,0,0,1,0,0
0.007657609729517103,0.3317649062541979,0.1455429195262312,Y,N,N,Y,M,N,N,N,ON,0,0,1,0,0,0
0.008379843236637874,0.26308135350899076,0.11062743097271825,Y,N,N,N,M,N,N,N,BC,0,0,1,0,0,0
0.008908621340065582,0.21169627607515015,0.08297811644530757,Y,N,N,N,M,Y,N,N,BC,0,0,0,1,0,0
0.0012219932999945188,0.07220861559423516,0.08801149860381934,N,Y,N,Y,F,N,N,N,AB,0,0,1,0,0,0
0.020954444476687012,0.44081876451284807,0.18020879621248279,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.0047106390799261004,0.2020260415667159,0.09093278034704279,Y,Y,N,Y,M,Y,N,N,BC,0,0,1,0,0,0
0.005478012181241919,0.6885710721756318,0.37300241931502115,Y,N,N,N,F,N,N,N,BC,0,0,0,0,0,1
0.017433556129473254,0.24700027826287205,0.1923465161315098,Y,Y,N,Y,M,N,N,N,BC,0,0,1,0,0,0
6.126087783613682e-5,0.07495945997812278,0.09486622449707323,N,N,N,N,M,N,Y,N,BC,0,0,0,1,0,0
1.5798857968266864e-4,0.1558032201730987,0.12493485404563234,N,N,N,N,M,N,N,N,BC,0,0,0,1,0,0
9.35034451183141e-5,0.20212079487228693,0.09105895777444963,N,N,N,Y,F,N,N,N,BC,0,0,1,0,0,0
6.126087783613682e-5,0.19351443608589686,0.11751507271660001,N,N,N,N,F,N,N,N,BC,0,0,0,1,0,0
0.009991971600746738,0.6541606296417125,0.1455429195262312,Y,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.0517976843388178,0.36199480895814545,0.21267479688177174,Y,N,N,Y,F,Y,N,N,BC,0,0,1,0,0,0
3.9980783429899823e-4,0.5439175574276996,0.4045604911044914,Y,N,N,N,M,Y,N,N,BC,0,0,0,0,1,0
0.004833160835598374,0.16233580091730795,0.15142114185085828,Y,N,N,Y,M,N,N,N,ON,0,0,1,0,0,0
0.0032210324714895097,0.20619998464756567,0.34137028686163823,Y,N,N,Y,M,N,N,N,ON,0,0,1,0,0,0
2.3859499788811184e-4,0.27278996910322595,0.21962004136425228,N,N,N,N,M,N,N,N,BC,0,0,1,0,0,0
3.8368655065790957e-4,0.14324061102688596,0.04877031868029383,N,N,N,N,M,N,N,N,BC,0,0,0,1,0,0
1.5798857968266864e-4,0.258111002897772,0.09817152449762183,N,N,N,N,F,N,N,N,BC,0,0,0,1,0,0
1.9023114696484593e-4,0,0.1455429195262312,N,N,N,N,F,N,N,N,ON,0,0,0,1,0,0
0.03836543080906274,0.2925448339058512,0.10956315180241712,Y,N,N,Y,F,N,N,N,BC,0,0,0,0,1,0
0.014022292511018898,0.27394559960851295,0.133539605997268,Y,N,N,N,M,Y,N,N,BC,0,0,0,0,1,0
0.06491718496593572,0.13920459997313325,0.1256480308092362,Y,Y,N,N,F,N,N,N,BC,0,0,0,0,0,1
0.008379843236637874,0.4263988706365503,0.2762133605437698,Y,N,N,N,F,Y,N,N,BC,0,0,0,0,1,0
5.610206707098846e-4,0.3009107112015199,0.15313825205861215,N,N,N,Y,F,N,N,N,BC,0,0,0,1,0,0
5.44899387068796e-4,0.10986106046940068,0.09572752258850249,N,N,N,N,M,N,N,N,BC,0,0,0,1,0,0
0.03546359975366679,0.3751541240476693,0.08769331204774992,Y,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.0033822453079003965,0.17862077568174403,0.13355057794747727,Y,N,Y,N,M,N,Y,N,BC,0,0,0,0,1,0
0.06770616703584406,0.09321266479878716,0.178050065008805,Y,N,N,N,F,N,N,N,NS,0,0,1,0,0,0
6.319543187306746e-4,0.34463816231361183,0.1578287607730836,N,N,N,N,M,N,Y,N,BC,0,0,0,0,1,0
4.804142525044414e-4,0.39427090329885434,0.2005672498258203,N,N,N,N,M,N,N,N,BC,0,0,0,1,0,0
5.900389812638441e-4,0.09134038745706116,0.157474915378834,N,N,N,N,F,N,N,N,ON,0,0,0,1,0,0
3.1920141609355503e-4,0.32678256155366636,0.11728740474975724,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
6.126087783613682e-5,0.1693547419831507,0.08298360242041222,N,N,Y,N,M,N,Y,Y,BC,0,0,0,0,1,0
0.019342316112578146,0.20312709896562975,0.09048567337601422,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.0035434581443112827,0.25383870828455735,0.09805906200797661,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.008218630400226988,1,0.3714224584848834,Y,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.0017701169437915325,0.11524820568423881,0.04538272905317556,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
6.126087783613682e-5,0.12227794143046307,0.08987673013939863,N,N,N,N,M,N,N,Y,BC,0,0,0,0,1,0
0.008944088164075976,0.3375748431173118,0.25921780966957975,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.004833160835598374,0.16300207257863325,0.19202558658788807,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.003946490235338498,0.2915361309946458,0.10256853354399478,Y,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.0014476912709697597,0.18763493350476884,0.0571830615032669,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
3.9980783429899823e-4,0.04778025389088257,0.1455429195262312,N,N,N,N,M,N,N,N,QC,0,0,0,0,1,0
3.1920141609355503e-4,0.38996562494002956,0.1332104474909893,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.0032210324714895097,0.3751541240476693,0.08769331204774992,Y,N,N,Y,F,N,N,N,BC,0,0,1,0,0,0
6.126087783613682e-5,0.1458499251568827,0.05291497287185311,N,N,N,N,F,N,N,N,ON,0,0,0,0,1,0
3.1920141609355503e-4,0.0816041854574066,0.10413477943637092,N,N,N,N,M,N,N,N,ON,0,0,0,0,1,0
1.0962472875940274e-4,0.21471099042391908,0.07985385362321226,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
9.640527617371006e-4,0.1842190168684872,0.17241048260122996,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
6.126087783613682e-5,0.4943052063942889,0.21692917057542394,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.014505931020251557,0.40053241762459457,0.10827120466527324,Y,Y,N,Y,F,N,N,N,BC,0,0,1,0,0,0
2.3859499788811184e-4,0.08828489320462876,0.05581979668976262,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.003704670980722169,0.3930049271718897,0.15455637662316288,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.001608904107380646,0.11651118328887525,0.1076211166153728,N,N,N,Y,M,N,N,N,BC,0,0,0,0,1,0
5.610206707098846e-4,0.3589495096816289,0.1147199684007834,N,N,N,Y,F,N,N,N,BC,0,0,0,0,1,0
0.0043656436100068035,0.2483076339979658,0.13392362425459314,N,N,N,N,F,Y,N,N,BC,0,0,0,0,1,0
0.027402957933122467,0.09341956283943273,0.07445839710779392,Y,N,N,Y,M,N,N,N,BC,0,0,0,0,1,0
0.013803043053500092,0.1842190168684872,0.17241048260122996,Y,N,N,N,F,Y,N,N,BC,0,0,1,0,0,0
0.0035434581443112827,0.32059541058166535,0.19574233472128502,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
2.224737142470232e-4,0.27061963864207716,0.17224041737298595,N,N,N,N,F,N,N,N,BC,0,0,0,0,0,1
3.9980783429899823e-4,0.3368234134218657,0.1408085230109226,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
7.738216147722546e-5,0.29326088103782455,0.15004964807469703,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
2.224737142470232e-4,0.14114404421501084,0.11338413346280235,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
4.6429296886335277e-4,0.20232409468613868,0.09553825644739224,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
9.640527617371006e-4,0.5876318150415475,0.2270123928177614,N,N,N,N,F,N,N,Y,BC,0,0,0,0,1,0
6.126087783613682e-5,0.38996562494002956,0.1332104474909893,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
3.9980783429899823e-4,0.16146383062426836,0.12189836682521135,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
1.0962472875940274e-4,0.12938863727954864,0.0336537142794446,N,N,N,Y,M,N,N,N,BC,0,0,0,0,1,0
0.013267816436615948,0.4000868372066246,0.33632593275291717,Y,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.0033822453079003965,0.06837590435433419,0.030932670627540692,Y,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
7.738216147722546e-5,0.18552337408125275,0.2255613524025828,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
7.061122234796823e-4,0.24088629123567906,0.08404788159071334,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
3.9980783429899823e-4,0.1932037891726957,0.08794292391501127,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
6.416270889153278e-4,0.07806532940566889,0.07684753926586681,N,N,N,N,M,N,N,N,AB,0,0,1,0,0,0
2.9018310553959548e-5,0.15026195091059127,0.09892310308695819,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
4.804142525044414e-4,0.20768125467769483,0.08034210540752566,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
3.8368655065790957e-4,0.2289851561150665,0.10703960325428043,N,N,N,N,F,N,Y,N,BC,0,0,0,0,1,0
3.1920141609355503e-4,0.6541606296417125,0.1455429195262312,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
1.5798857968266864e-4,0.15470995893223818,0.15383497089690207,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
7.738216147722546e-5,0,0.0505724615021697,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.004984700901824607,0.1652425684622618,0.1806257303204358,Y,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.001608904107380646,0.2507910101901783,0.22843326036986444,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
7.738216147722546e-5,0.17390350035502505,0.09542579395774702,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
6.126087783613682e-5,0.09367443723732945,0.07388511270935852,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
6.126087783613682e-5,0.16892295476789038,0.09045550051293867,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
1.5798857968266864e-4,0.183609117426932,0.2080830357191839,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.0032210324714895097,0.6885710721756318,0.37300241931502115,Y,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
3.1920141609355503e-4,0.40438911704312114,0.4595903073791851,N,N,N,Y,F,N,N,N,BC,0,0,1,0,0,0
0.018052613421291056,0.3480300907712679,0.14197977869576428,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.01611805938436042,1,0.3714224584848834,Y,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
3.1920141609355503e-4,0.0929571906964248,0.11722431603605382,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.009991971600746738,0.3912423957473757,0.19133161073715046,Y,N,N,N,F,N,N,N,BC,0,0,0,0,0,1
9.35034451183141e-5,0.2145130879502581,0.07452697179660199,N,N,N,N,M,N,N,N,BC,0,0,1,0,0,0
0.019342316112578146,0.3624775710529851,0.1898695983717626,Y,N,N,N,M,Y,N,N,BC,0,0,0,0,1,0
0.027080532260300695,0.06996392177934714,0.03240291195558555,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.004349522326365715,0.08843361991210731,0.0873230087281864,N,Y,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.025790829569013605,0.09124323533362759,0.08107174009644344,Y,N,N,N,M,N,N,N,AB,0,0,1,0,0,0
4.804142525044414e-4,0.1032289287838953,0.20313194318724181,N,N,N,Y,M,N,N,N,AB,0,0,1,0,0,0
1.0962472875940274e-4,0.13271759676831257,0.06273761129671994,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
4.804142525044414e-4,0.5720341015947341,0.18099603363999933,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.004027096653543942,0.2501067473948838,0.13999659869543513,Y,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
3.9980783429899823e-4,0.2261845362605308,0.10981002068212614,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
4.804142525044414e-4,0.10873901341418948,0.06310242864117882,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
2.3859499788811184e-4,0.16945429292444683,0.07462023337338095,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
1.9023114696484593e-4,0.15449826325586752,0.044156613617287406,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.00120587201635343,0.19532734268552457,0.16356983372009457,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
9.640527617371006e-4,0.19146344681341035,0.09058167794034551,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
2.224737142470232e-4,0.20813523095818381,0.07531695221167087,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
2.224737142470232e-4,0.17209179316432863,0.12017577064235282,N,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
6.416270889153278e-4,0.1521474217505613,0.14688149745176457,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
6.416270889153278e-4,0.29770229231034945,0.32651426627825964,N,N,N,Y,F,N,N,N,BC,0,0,0,0,1,0
7.738216147722546e-5,0.08033041317238865,0.09341518408189464,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
1.4186729604158e-4,0.2991739670690284,0.19440375679575167,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
1.5798857968266864e-4,0.121657847012992,0.12713473006259499,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
1.289702691287091e-5,0.30494912107313515,0.11140918242513015,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
2.224737142470232e-4,0.19281098274770192,0.11593236889890994,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
7.738216147722546e-5,0.1282246109117427,0.07771158034484839,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
6.126087783613682e-5,0.13938451131282503,0.05224842689663874,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
7.738216147722546e-5,0.6444700051814466,0.4539424960089531,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
7.738216147722546e-5,0.0688472720643267,0.13066769802998635,N,N,N,Y,F,N,N,N,BC,0,0,0,0,1,0
0.0036240645625167257,0.11446918958337331,0.12254845487511178,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
2.9018310553959548e-5,0.36966862730046635,0.14145586807327068,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.001125265598147987,0.152044872286937,0.13777752176560623,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.0035757007115934597,0.11935618127386824,0.07719315569745945,Y,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
6.416270889153278e-4,0.19932617206240766,0.1831629938063341,Y,N,N,Y,F,N,N,N,BC,0,0,0,0,1,0
0.0032210324714895097,0.24185961158341168,0.17939961488454764,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
